6390,149,2.8416054,8.26459
6400,149,2.8957934,8.377944
6410,149,3.851828,8.307488
6420,149,4.7187676,7.893919
6430,149,4.575437,8.145386
6440,149,5.1028457,7.8277607
6450,149,4.2116947,8.375316
6460,149,4.8754497,8.53467
6470,149,4.518538,8.690058
6480,150,-1.8881108,6.9274898
6490,150,-1.5854131,7.357394
6500,150,-1.1710033,8.253155
6510,150,-0.6237011,7.3035445
6520,150,-0.28668404,6.9528065
6530,150,-0.22316384,7.6497507
6540,150,1.4421103,8.141344
6550,150,1.4168248,8.275806
6560,150,1.9372737,8.385043
6570,150,1.8980696,8.848688
6580,150,3.0937421,8.056795
6590,150,3.2397263,8.34227
6480,151,-3.1443942,7.195458
6490,151,-1.7694062,7.5376034
6500,151,-1.2446907,8.071131
6510,151,-1.220067,7.512642
6520,151,-0.87224674,7.323166
6530,151,0.16497922,7.2369366
6540,151,0.42402387,6.6870794
6550,151,1.0319088,6.4958563
6560,151,1.0938723,6.6298523
6570,151,0.74504876,7.299584
6580,151,1.1350801,7.648654
6590,151,2.093869,7.748743
6600,152,-0.35522282,7.2315106
6610,152,0.2279495,7.5820885
6620,152,0.28104055,7.9101305
6630,152,0.5317465,6.6937766
6640,152,-0.07801628,7.0659943
6650,152,0.4317907,7.656208
6660,152,1.7441992,7.4834814
6670,152,1.6248728,7.5220037
6680,152,0.9961618,7.413853
6690,152,1.1025025,6.459364
6700,152,0.9492527,6.234859
6710,152,0.24340427,6.1250553
6600,153,-0.16978395,6.9695277
6610,153,-0.25320005,6.4577684
6620,153,0.06997955,7.088812
6630,153,0.56452644,7.223817
6640,153,0.35170043,7.4724603
6650,153,0.41509163,7.207636
6660,153,0.30179894,7.77043
6670,153,1.1716887,8.02942
6680,153,1.6745788,7.729566
6690,153,1.749118,7.5663977
6700,153,2.298479,8.422961
6710,153,1.4782254,9.266421
6720,154,-1.7176931,7.2796817
6730,154,-1.4579635,7.4853354
6740,154,-1.3216454,7.105039
6750,154,-1.1103387,7.582974
6760,154,-0.023550272,7.579866
6770,154,0.7047074,7.339705
6780,154,1.0565681,7.376926
6790,154,1.5376356,6.752828
6800,154,2.1998708,7.511266
6810,154,2.318515,7.2030687
6820,154,2.9005218,7.361916
6830,154,3.1004167,7.3835907
6720,155,-1.1747804,6.8406277
6730,155,-1.107476,7.5588145
6740,155,-0.65650237,8.163699
6750,155,-0.4191484,8.011334
6760,155,-0.33461797,8.010965
6770,155,0.19867826,7.8232155
6780,155,0.7295406,8.186675
6790,155,2.0119884,7.570768
6800,155,2.37436,8.163862
6810,155,2.408087,7.7208824
6820,155,2.1554725,7.2528896
6830,155,1.115277,8.2149
6840,156,-0.4877728,7.298446
6850,156,-0.5408729,6.9443407
6860,156,-0.42878413,6.7409525
6870,156,-0.28417015,5.3451886
6880,156,0.6459514,5.792443
6890,156,1.1850554,6.4611874
6900,156,1.6807889,6.077734
6910,156,2.276853,6.8851566
6920,156,3.0778193,6.484819
6930,156,2.7721534,6.741289
6940,156,2.967094,7.029647
6950,156,3.2457652,6.231098
6840,157,-0.211451,7.8449445
6850,157,-0.10667348,7.6401234
6860,157,0.24722707,7.453933
6870,157,0.31296802,6.725904
6880,157,1.717229,7.174456
6890,157,1.7646757,7.3024855
6900,157,2.6597333,7.614114
6910,157,3.4303303,8.218363
6920,157,2.3927016,6.941067
6930,157,2.2871742,7.7266636
6940,157,2.0898666,7.8888183
6950,157,1.1066982,8.308797
6960,158,-0.2083303,7.200529
6970,158,-0.25310415,7.230574
6980,158,0.352701,6.7953296
6990,158,0.6378032,7.6252937
7000,158,1.3215852,7.530287
7010,158,1.2806382,7.9258757
7020,158,1.4414134,7.7219543
7030,158,1.4739807,7.812402
7040,158,1.8351007,8.079223
7050,158,1.6153598,8.640223
7060,158,1.6555805,7.89036
7070,158,2.3941643,7.8405085
6960,159,-1.5488198,7.8545537
6970,159,-0.39909148,8.006126
6980,159,0.38977563,7.2624984
6990,159,1.374823,7.422175
7000,159,1.8423328,7.0632653
7010,159,3.4736373,6.4976034
7020,159,2.632371,6.499019
7030,159,3.070075,6.4708233
7040,159,2.8176098,6.9275274
7050,159,3.4743044,7.074454
7060,159,3.265164,6.896517
7070,159,4.081377,8.047218
7080,160,-0.7677168,6.377346
7090,160,-0.13686968,6.7099113
7100,160,0.6776816,6.9185596
7110,160,0.67399037,6.558757
7120,160,0.7778859,7.0747137
7130,160,2.3907409,6.1945467
7140,160,2.5718074,5.852129
7150,160,2.511529,6.343959
7160,160,2.6228056,6.280786
7170,160,3.559317,6.473686
7180,160,4.704197,6.233828
7190,160,4.9684305,6.3351016
7080,161,-0.20454274,7.64339
7090,161,0.374666,8.026311
7100,161,0.5911006,7.926201
7110,161,1.2897806,7.88902
7120,161,1.9385922,8.19056
7130,161,1.9543041,8.247347
7140,161,2.3992083,7.473243
7150,161,2.68354,6.775012
7160,161,2.999402,6.549914
7170,161,3.288846,6.794282
7180,161,4.1430855,7.777656
7190,161,4.814991,7.548114
7200,162,1.1432273,5.4099407
7210,162,0.6220699,5.2274265
7220,162,1.4177634,5.9287577
7230,162,2.137188,4.770689
7240,162,1.8529882,5.3142376
7250,162,2.1718917,6.125159
7260,162,2.9514613,5.7962217
7270,162,3.301455,5.477682
7280,162,3.7367582,5.439719
7290,162,3.6166806,5.648197
7300,162,3.6302834,5.8210783
7310,162,3.8681378,5.8454022
7200,163,2.4195323,7.3819723
7210,163,3.1305096,6.4824
7220,163,3.9046638,7.1249785
7230,163,3.2242274,8.106649
7240,163,3.292022,7.9357986
7250,163,4.803193,7.677819
7260,163,4.365691,7.6251516
7270,163,3.9874156,7.5746975
7280,163,4.118995,7.4132624
7290,163,4.731359,7.232533
7300,163,4.96801,6.1611376
7310,163,5.4804587,6.2313557
7320,164,1.3501601,6.0568194
7330,164,1.9804943,5.344306
7340,164,2.7718484,6.238965
7350,164,2.8943303,6.4340186
7360,164,3.4095292,6.5991344
7370,164,3.6435447,6.4907017
7380,164,4.698388,6.8122993
7390,164,4.7098584,6.472057
7400,164,6.1000423,5.436231
7410,164,6.3049316,5.0378056
7420,164,4.7633924,5.3017464
7430,164,5.5718117,5.9442883
7320,165,1.8278822,7.9261913
7330,165,1.7920078,7.460521
7340,165,1.7635771,7.1463304
7350,165,2.866673,7.3256683
7360,165,3.0459957,7.923957
7370,165,4.1405315,7.124243
7380,165,4.745421,7.569516
7390,165,4.905089,8.335213
7400,165,5.2600393,8.554135
7410,165,5.209421,7.1451244
7420,165,4.6033964,7.5625787
7430,165,4.667186,7.373668
7440,166,1.3654273,7.027191
7450,166,1.164815,6.7890167
7460,166,2.2577615,6.534944
7470,166,2.4923077,6.93721
7480,166,3.1430297,7.0457463
7490,166,2.7737265,6.6924105
7500,166,4.80902,7.0071225
7510,166,5.0674295,6.9150486
7520,166,5.305916,6.2876916
7530,166,5.050095,6.28531
7540,166,4.9627924,6.620044
7550,166,5.988575,5.770759
7440,167,1.882899,7.029719
7450,167,2.1172028,6.5511913
7460,167,1.4853492,6.943078
7470,167,2.4311047,6.5923595
7480,167,2.1525738,7.523555
7490,167,2.0265207,7.33933
7500,167,2.213758,7.120974
7510,167,3.615087,6.298055
7520,167,4.0089,6.3270507
7530,167,4.847035,5.0568433
7540,167,4.1437798,6.32182
7550,167,3.7765045,6.4800005
7560,168,1.895096,6.1025968
7570,168,1.7619376,6.8228445
7580,168,3.3676114,6.7313046
7590,168,3.886484,6.1437182
7600,168,4.235197,5.605455
7610,168,5.565071,5.874141
7620,168,5.0892954,5.5631
7630,168,5.659501,4.993934
7640,168,5.212181,5.4559913
7650,168,4.6247644,6.4223547
7660,168,3.8453963,6.195453
7670,168,4.7124214,6.4403634
7560,169,2.0812066,7.4798565
7570,169,2.8498259,7.0112906
7580,169,3.642696,7.8760715
7590,169,2.1509163,7.710007
7600,169,3.0090883,7.4020476
7610,169,3.964965,8.57214
7620,169,3.540281,8.165207
7630,169,4.0484023,8.205078
7640,169,4.7670107,8.314551
7650,169,4.269407,8.252864
7660,169,5.570248,7.8204336
7670,169,6.312295,6.8605824
7680,170,4.00662,5.763356
7690,170,3.0207841,5.7530937
7700,170,4.199415,6.072075
7710,170,3.831932,6.7411776
7720,170,5.007801,7.024606
7730,170,5.638692,6.8044615
7740,170,6.0980096,6.981617
7750,170,6.4236674,7.052148
7760,170,7.043659,7.163128
7770,170,8.360791,7.1476464
7780,170,8.96525,7.6902456
7790,170,9.127108,8.2488575
7680,171,2.600968,7.155692
7690,171,3.0652122,6.9867535
7700,171,2.8928633,7.360243
7710,171,4.56779,7.9643173
7720,171,4.669587,7.5270734
7730,171,4.6118193,7.9079585
7740,171,5.4498096,7.5489893
7750,171,5.428965,7.0020394
7760,171,4.9845753,7.163893
7770,171,6.2176056,6.4077888
7780,171,5.549868,7.087087
7790,171,5.82804,8.578188
7800,172,3.8267646,5.701714
7810,172,3.6021407,5.782127
7820,172,4.2232103,6.1816835
7830,172,5.654479,6.5207577
7840,172,6.173028,6.655116
7850,172,6.507318,6.8754416
7860,172,6.424161,6.8279123
7870,172,6.262681,6.550109
7880,172,6.340515,6.532807
7890,172,6.813978,7.0232053
7900,172,6.9119644,7.1746006
7910,172,6.6116047,6.765518
7800,173,5.1907406,6.10325
7810,173,5.648402,6.2483606
7820,173,6.411718,5.8352757
7830,173,6.908137,5.6684465
7840,173,5.861361,6.2389193
7850,173,6.171716,5.9686003
7860,173,6.9676323,6.0028505
7870,173,7.858136,6.0964966
7880,173,7.1646338,7.0140133
7890,173,7.4112334,7.1591234
7900,173,8.2022915,7.5138187
7910,173,9.476179,7.252386
7920,174,4.6522703,6.2394
7930,174,4.2187605,6.3813252
7940,174,5.280479,6.6619883
7950,174,5.8074074,6.593678
7960,174,5.8105125,6.2657557
7970,174,4.9998636,6.452397
7980,174,5.7288847,6.690569
7990,174,6.734027,6.4159155
8000,174,6.726347,5.8452826
8010,174,7.2779055,5.3288264
8020,174,7.5358434,5.1497507
8030,174,7.4838796,4.970056
7920,175,4.3971906,7.0699706
7930,175,5.9088287,7.089545
7940,175,7.0056725,6.756965
7950,175,6.0360036,6.723197
7960,175,5.7647495,6.950701
7970,175,6.312744,6.742979
7980,175,5.5735693,6.980152
7990,175,6.3451657,6.9915066
8000,175,6.792472,7.230266
8010,175,6.7668834,7.316198
8020,175,7.8213377,7.103694
8030,175,8.225589,6.2154045
8040,176,4.460099,5.943841
8050,176,4.227477,5.6251564
8060,176,5.754383,5.4607177
8070,176,5.2943006,5.70973
8080,176,7.0910697,5.593908
8090,176,6.9604588,5.2382283
8100,176,6.50585,5.028635
8110,176,5.987208,5.9909453
8120,176,5.915964,6.5185537
8130,176,5.895115,5.266011
8140,176,7.60109,5.5047183
8150,176,7.533638,5.8175464
8040,177,3.6046977,6.3418527
8050,177,3.8122137,7.317943
8060,177,4.3049593,7.5143766
8070,177,3.9461708,7.8157144
8080,177,5.7959523,7.5144243
8090,177,6.866681,7.121191
8100,177,7.047624,7.1076293
8110,177,7.910928,7.563265
8120,177,7.4154468,7.711751
8130,177,6.1167145,7.702204
8140,177,6.3955894,6.723405
8150,177,6.3805666,7.582291
8160,178,4.2664156,7.177987
8170,178,4.6364284,7.8781986
8180,178,4.7046094,8.335648
8190,178,5.712929,7.168485
8200,178,6.292618,6.974685
8210,178,7.3899193,7.0016193
8220,178,7.3865204,6.656937
8230,178,7.322191,6.1724415
8240,178,7.5421987,6.955086
8250,178,8.160524,5.765251
8260,178,9.156984,4.6704373
8270,178,9.111817,4.239436
8160,179,3.3260202,6.952806
8170,179,3.9931118,7.2163806
8180,179,4.4745307,6.932856
8190,179,5.341385,7.2120595
8200,179,5.9948645,7.129716
8210,179,5.6641235,7.465626
8220,179,5.3212,7.844197
8230,179,6.3820753,7.749235
8240,179,6.7001286,7.3461556
8250,179,6.626892,7.766504
8260,179,8.110891,7.480429
8270,179,7.1348658,7.551281
8280,180,5.017291,6.4640794
8290,180,5.53244,6.1633983
8300,180,5.2617016,6.285588
8310,180,5.5140295,6.105391
8320,180,4.828511,6.52455
8330,180,5.6558943,6.5310106
8340,180,6.7050223,6.576107
8350,180,7.019991,7.521325
8360,180,7.308717,6.7916756
8370,180,7.361436,7.48163
8380,180,8.2855215,7.993082
8390,180,8.668399,7.654181
8280,181,6.444666,7.405806
8290,181,5.8696947,7.071373
8300,181,6.5694323,6.3336887
8310,181,6.949245,7.6881766
8320,181,6.598011,7.949756
8330,181,7.344838,7.8103876
8340,181,7.814294,7.3340263
8350,181,8.381912,7.2453265
8360,181,8.586708,7.2605
8370,181,8.694498,6.941731
8380,181,8.996988,6.6201134
8390,181,9.55596,6.338422
