41900,1349,0.76675105,-2.3006601
41910,1349,1.2921138,-2.2091062
41920,1349,1.730974,-2.2227285
41930,1349,2.2436492,-2.1470497
41940,1349,2.5934904,-2.1202474
41950,1349,3.1134489,-2.1176825
41960,1349,3.6682296,-2.2988915
41970,1349,4.1588216,-2.218939
41980,1349,4.5055594,-2.3854017
41990,1349,4.5617905,-2.5133116
41880,1350,4.757928,0.3825804
41890,1350,4.3566747,0.26246035
41900,1350,4.0071225,0.0715909
41910,1350,3.5185761,0.09696713
41920,1350,3.1343727,-0.02765125
41930,1350,2.990687,-0.14990741
41940,1350,2.7417996,-0.07163066
41950,1350,2.5891752,-0.46468347
41960,1350,2.347473,-0.37368977
41970,1350,1.942934,-0.4238941
41980,1350,1.9313798,-0.7518255
41990,1350,1.2577081,-0.84412235
42000,1351,1.6630808,-3.0070996
42010,1351,2.4232385,-2.9960167
42020,1351,2.9296153,-3.1287417
42030,1351,3.3827765,-3.0752616
42040,1351,4.0561767,-2.9956875
42050,1351,4.641897,-3.3367476
42060,1351,5.0861583,-3.3580422
42070,1351,5.5335264,-3.2106216
42080,1351,5.8753223,-3.1706095
42090,1351,6.657474,-3.3331883
42100,1351,7.2014008,-3.262957
42110,1351,7.317536,-3.0335631
42000,1352,1.4939945,-1.751454
42010,1352,2.0517058,-1.7788222
42020,1352,2.4728823,-1.7710342
42030,1352,3.0482845,-1.775764
42040,1352,3.507053,-1.6848103
42050,1352,3.9282403,-1.7755861
42060,1352,4.306457,-1.8001853
42070,1352,4.7691865,-1.7356718
42080,1352,5.089659,-1.6125275
42090,1352,5.4900327,-1.6052421
42100,1352,6.1220737,-1.614473
42110,1352,6.6335,-1.560193
42000,1353,1.4292251,-2.1793523
42010,1353,1.8618937,-2.2736642
42020,1353,2.2956948,-2.2192855
42030,1353,2.8588672,-2.2999198
42040,1353,3.1937094,-2.09643
42050,1353,3.594589,-2.0811715
42060,1353,4.0129204,-2.0824394
42070,1353,4.6234503,-2.2833352
42080,1353,5.3739233,-2.2305272
42090,1353,5.6702433,-2.2769942
42100,1353,6.1266365,-2.0980864
42110,1353,6.61679,-2.183828
42000,1354,0.25964525,-2.2899265
42010,1354,0.61108303,-2.2446194
42020,1354,1.2648637,-2.2287347
42030,1354,1.6518099,-2.3026626
42040,1354,2.0481145,-2.400508
42050,1354,2.5229042,-2.3542476
42060,1354,3.0931346,-2.444249
42070,1354,3.4180224,-2.3531957
42080,1354,3.7785203,-2.3867562
42090,1354,4.277654,-2.296554
42100,1354,4.6184726,-2.0999684
42110,1354,5.3757734,-2.1901424
42000,1355,4.325957,0.28599647
42010,1355,4.034903,0.18484947
42020,1355,3.5455508,0.17385674
42030,1355,3.2134457,-0.25179744
42040,1355,2.9750476,-0.17270017
42050,1355,2.8248415,-0.12226069
42060,1355,2.3810925,0.00823915
42070,1355,2.0517354,0.016931593
42080,1355,1.8550751,-0.21644515
42090,1355,1.7904551,-0.052924603
42100,1355,1.5512373,0.08761996
42110,1355,1.0519097,-0.05804196
42120,1356,2.3040137,-1.8413639
42130,1356,2.9170518,-1.803506
42140,1356,3.2532692,-1.8383883
42150,1356,3.4575438,-1.8602451
42160,1356,3.9150376,-1.8596807
42170,1356,4.7030005,-1.8552717
42180,1356,5.1562376,-1.8648605
42190,1356,5.560299,-2.0231318
42200,1356,6.119958,-1.8953937
42210,1356,6.3785524,-1.7247229
42220,1356,6.907364,-1.5776242
42230,1356,7.561721,-1.4028856
42120,1357,2.0030875,-2.296239
42130,1357,2.3731263,-2.3561509
42140,1357,2.7828457,-2.3836648
42150,1357,3.188935,-2.443756
42160,1357,3.63456,-2.2976553
42170,1357,4.153381,-2.4068613
42180,1357,4.788391,-2.2798457
42190,1357,5.288523,-2.2545338
42200,1357,5.7304153,-2.189213
42210,1357,6.1931353,-2.2755969
42220,1357,6.5172186,-2.1403599
42230,1357,7.3689427,-2.1442137
42120,1358,0.7021295,-2.1653712
42130,1358,1.163508,-2.1664631
42140,1358,1.5968359,-2.2408092
42150,1358,2.0484343,-2.2574158
42160,1358,2.6855204,-2.2861881
42170,1358,3.1269882,-2.2158482
42180,1358,3.4360013,-1.9953284
42190,1358,4.0074415,-1.9996924
42200,1358,4.385376,-1.8782647
42210,1358,4.7802258,-1.878672
42220,1358,5.177615,-1.9802041
42230,1358,5.501441,-1.9597821
42120,1359,3.9001286,0.04727389
42130,1359,3.5479035,0.0939253
42140,1359,3.1872034,-0.05211848
42150,1359,2.730162,-0.06530887
42160,1359,2.2703364,-0.114569366
42170,1359,2.1274958,-0.28546584
42180,1359,1.7851467,-0.4672631
42190,1359,1.4171019,-0.45417506
42200,1359,1.3316789,-0.36215186
42210,1359,1.513731,0.033889353
42220,1359,1.1540451,-0.04025948
42230,1359,0.6685147,0.0030469894
42240,1360,1.2570057,-2.4828534
42250,1360,1.8141601,-2.6709876
42260,1360,2.2900379,-2.8110774
42270,1360,2.4838886,-2.8458254
42280,1360,2.8502996,-2.7856605
42290,1360,3.0079126,-2.8053937
42300,1360,3.4624727,-2.7353811
42310,1360,3.8173265,-2.811295
42320,1360,4.4354696,-2.9651895
42330,1360,4.543981,-2.7234514
42340,1360,4.9380193,-2.4056354
42350,1360,5.3464084,-2.3501022
42240,1361,3.6875567,0.08274364
42250,1361,3.3591642,0.04021333
42260,1361,3.249556,-0.22306816
42270,1361,3.0601964,-0.2235681
42280,1361,2.9470558,-0.10329585
42290,1361,2.5906324,-0.042941585
42300,1361,2.5252156,-0.103611276
42310,1361,2.2566898,-0.29734367
42320,1361,2.023599,0.019192949
42330,1361,2.018361,0.119918585
42340,1361,1.6692336,0.101555236
42350,1361,1.8076701,0.282804
42360,1362,1.5889114,-2.5566638
42370,1362,1.9725368,-2.5286765
42380,1362,2.2599788,-2.453254
42390,1362,2.6950712,-2.6680572
42400,1362,3.08503,-2.6236107
42410,1362,3.428999,-2.6790543
42420,1362,3.718319,-2.6236687
42430,1362,4.05591,-2.5932217
42440,1362,4.473383,-2.4738638
42450,1362,4.87559,-2.4948916
42460,1362,4.776019,-2.5124443
42470,1362,5.118134,-2.2549088
42360,1363,3.2758179,0.06642484
42370,1363,3.0178432,0.024272956
42380,1363,2.5734854,0.21300232
42390,1363,2.3647292,0.31875688
42400,1363,2.1341305,0.096451566
42410,1363,2.0451398,0.04221724
42420,1363,1.5893822,0.10012046
42430,1363,1.4224322,0.11813221
42440,1363,1.0582974,-0.07343261
42450,1363,0.88568115,0.086433485
42460,1363,0.5252969,0.14182729
42470,1363,0.16038394,-0.14742033
42480,1364,1.9723015,-2.3657677
42490,1364,2.2837834,-2.4779568
42500,1364,2.6534052,-2.4126663
42510,1364,3.269961,-2.5816057
42520,1364,3.8367472,-2.4076166
42530,1364,4.162214,-2.4612138
42540,1364,4.4727654,-2.2639217
42550,1364,5.112288,-2.4144616
42560,1364,5.263387,-2.5200853
42570,1364,5.770745,-2.557357
42580,1364,5.965845,-2.268061
42590,1364,6.666309,-2.6642654
42480,1365,3.0751889,0.11072318
42490,1365,2.8156252,0.16122904
42500,1365,2.465187,0.14087324
42510,1365,2.1011114,0.1564732
42520,1365,1.9237312,0.14065543
42530,1365,1.7266022,0.36503994
42540,1365,1.4322356,0.392486
42550,1365,1.2165866,0.38430828
42560,1365,0.8785608,0.4329427
42570,1365,0.51469135,0.38375792
42580,1365,0.1833055,0.38824794
42590,1365,-0.022204876,0.11985177
42480,1366,2.779146,-1.1098084
42490,1366,2.0977304,-0.7992507
42500,1366,1.3261696,-0.8739016
42510,1366,0.8065021,-0.82544756
42520,1366,0.025572538,-0.69728506
42530,1366,-0.5086105,-0.58890426
42540,1366,-0.989836,-0.6296531
42550,1366,-1.6316497,-0.5882733
42560,1366,-2.1277268,-0.6138402
42570,1366,-2.5743473,-0.31489563
42580,1366,-3.0911968,-0.548859
42590,1366,-3.5986006,-0.5518654
42600,1367,2.453552,0.14114994
42610,1367,2.0119033,0.23376846
42620,1367,1.8460615,0.22132942
42630,1367,1.5045606,0.17394865
42640,1367,1.2102175,0.09128762
42650,1367,1.0212952,0.10994305
42660,1367,0.4886582,0.10188584
42670,1367,0.3012619,0.12264399
42680,1367,0.050792217,0.2592808
42690,1367,-0.21045375,0.36541116
42700,1367,-0.4663124,0.29728645
42710,1367,-0.949651,0.05621408
42600,1368,2.0862164,-1.1481186
42610,1368,1.5847325,-1.180217
42620,1368,0.8304194,-1.1926986
42630,1368,0.2522881,-1.1815838
42640,1368,-0.22736812,-1.211645
42650,1368,-0.6699314,-1.1277018
42660,1368,-1.5045798,-1.2802979
42670,1368,-2.2345622,-1.2378954
42680,1368,-2.7075741,-1.2178216
42690,1368,-2.864774,-0.9689981
42700,1368,-3.2350805,-0.8423425
42710,1368,-3.5424144,-1.0079095
42720,1369,2.6675158,-0.040203556
42730,1369,2.3228426,-0.08264811
42740,1369,1.9933531,-0.004145369
42750,1369,1.5328344,-0.096452996
42760,1369,1.2582299,0.013576612
42770,1369,0.71667564,0.13867882
42780,1369,0.54102755,0.2428669
42790,1369,0.18628287,0.24694234
42800,1369,-0.12864947,0.4621243
42810,1369,-0.47850013,0.36832872
42820,1369,-0.915925,0.42691547
42830,1369,-1.0768154,0.61277896
42720,1370,1.5247922,-1.2994508
42730,1370,0.8072239,-1.4163516
42740,1370,-0.01154542,-1.4098096
42750,1370,-0.5414978,-1.435825
42760,1370,-0.984661,-1.6266868
42770,1370,-1.4960037,-1.5946316
42780,1370,-2.2126613,-1.6129737
42790,1370,-2.8454585,-1.7751658
42800,1370,-3.4823956,-1.7999973
42810,1370,-4.0011163,-1.7156932
42820,1370,-4.3614106,-1.6611922
42830,1370,-4.795233,-1.6309844
42840,1371,1.9237323,0.118722655
42850,1371,1.818134,0.099843234
42860,1371,1.3911126,0.10360174
42870,1371,1.0021662,0.12672566
42880,1371,0.6148939,0.19747037
42890,1371,0.32052636,0.14222425
42900,1371,0.13522315,0.11595958
42910,1371,-0.20432758,0.12532216
42920,1371,-0.57578135,0.2413328
42930,1371,-0.88010764,0.46331322
42940,1371,-1.3881459,0.50583947
42950,1371,-1.8163965,0.36236662
42840,1372,0.5378201,-1.3626142
42850,1372,0.013157129,-1.4504176
42860,1372,-0.5273789,-1.4433779
42870,1372,-1.3000922,-1.5518272
42880,1372,-1.8107853,-1.577403
42890,1372,-2.4947348,-1.5328956
42900,1372,-3.029984,-1.6538812
42910,1372,-3.5499725,-1.6368308
42920,1372,-4.2480617,-1.4901968
42930,1372,-4.699623,-1.307028
42940,1372,-5.237696,-1.321284
42950,1372,-5.3008943,-1.2751017
42960,1373,2.0892231,0.009544238
42970,1373,1.8092475,-0.013386995
42980,1373,1.3727412,0.08963783
42990,1373,0.9805919,0.16111499
43000,1373,0.7701857,0.1594943
43010,1373,0.37270355,0.13073559
43020,1373,0.17750788,0.03298556
43030,1373,-0.3568964,0.03468877
43040,1373,-0.7235961,0.09045855
43050,1373,-0.9462135,0.15880859
43060,1373,-1.3991446,0.27422208
43070,1373,-1.444267,0.3024165
42960,1374,0.043266237,-1.4583569
42970,1374,-0.45659846,-1.5425279
42980,1374,-1.1619754,-1.4505469
42990,1374,-1.9561408,-1.4273931
43000,1374,-2.5012987,-1.3849292
43010,1374,-3.1973338,-1.3440778
43020,1374,-3.7352529,-1.3596479
43030,1374,-4.2169156,-1.3164968
43040,1374,-4.6572,-1.2446746
43050,1374,-5.163565,-1.1772654
43060,1374,-5.667421,-1.1708844
43070,1374,-6.0242867,-1.3116926
43080,1375,1.5356524,0.042514168
43090,1375,1.2079897,0.027576432
43100,1375,0.7105142,0.12664461
43110,1375,0.47426593,0.066074334
43120,1375,0.27131057,-0.016393527
43130,1375,-0.13047016,-0.06827384
43140,1375,-0.3067521,-0.12597135
43150,1375,-0.44913137,-0.14148377
43160,1375,-0.68836796,-0.12318404
43170,1375,-1.1086012,-0.08530484
43180,1375,-1.4577385,-0.09800692
43190,1375,-1.6273011,0.081084356
43080,1376,-0.46087864,-1.5873191
43090,1376,-1.0793658,-1.6079937
43100,1376,-1.6826386,-1.4909
43110,1376,-2.3635688,-1.4141153
43120,1376,-2.84566,-1.3159407
43130,1376,-3.3951313,-1.3722978
43140,1376,-4.003828,-1.4030883
43150,1376,-4.5620337,-1.4365087
43160,1376,-5.249289,-1.2219058
43170,1376,-5.574323,-1.4001983
43180,1376,-5.9937153,-1.3767704
43190,1376,-6.521529,-1.4171731
43200,1377,1.3663125,0.1198988
43210,1377,0.9779612,0.12347018
43220,1377,0.7536927,0.1387673
43230,1377,0.45716035,0.13344932
43240,1377,0.2684281,0.022771671
43250,1377,-0.12065983,0.12439348
43260,1377,-0.3758602,0.1277807
43270,1377,-0.82349813,0.22645272
43280,1377,-1.1633383,0.44281632
43290,1377,-1.3700005,0.21491484
43300,1377,-1.6750668,0.34150887
43310,1377,-1.7094773,0.22517131
43200,1378,-0.9532923,-1.6740842
43210,1378,-1.6486938,-1.683645
43220,1378,-2.3332267,-1.5766563
43230,1378,-2.9764242,-1.6208233
43240,1378,-3.3408208,-1.4768114
43250,1378,-4.1209826,-1.3620329
43260,1378,-4.843456,-1.3801248
43270,1378,-5.4168887,-1.2980348
43280,1378,-5.940972,-1.2288461
43290,1378,-6.5492463,-1.4134648
43300,1378,-7.2522235,-1.4413792
43310,1378,-7.652274,-1.4230996
43320,1379,-0.32376498,0.37833405
43330,1379,-0.59912694,0.43054911
43340,1379,-0.89756495,0.5401795
43350,1379,-1.0823169,0.49257708
43360,1379,-1.3171592,0.46881828
43370,1379,-1.7371565,0.55089116
43380,1379,-2.1182778,0.5401529
43390,1379,-2.306827,0.6304826
43400,1379,-2.4626448,0.63614106
43410,1379,-2.866698,0.71646047
43420,1379,-3.0000267,0.65571845
43430,1379,-3.421868,0.7257099
43320,1380,-5.442057,1.4888401
43330,1380,-5.252474,1.6017219
43340,1380,-5.1323957,1.7133961
43350,1380,-4.966114,1.6907907
43360,1380,-4.8302584,1.7350723
43370,1380,-4.606844,1.8332565
43380,1380,-4.377421,1.8568571
43390,1380,-4.1613197,1.8995229
43400,1380,-4.1640463,2.062407
43410,1380,-4.157048,2.0691845
43420,1380,-3.8677866,2.0279691
43430,1380,-3.659883,2.0650525
43440,1381,-0.8354389,0.2795272
43450,1381,-1.1539265,0.3263947
43460,1381,-1.4222013,0.36831683
43470,1381,-1.7128915,0.36585763
43480,1381,-1.9017438,0.28625712
43490,1381,-2.2095423,0.36525202
43500,1381,-2.5074599,0.25703964
43510,1381,-2.474055,0.22100322
43520,1381,-2.881519,0.17146131
43530,1381,-3.1643329,0.18114445
43540,1381,-3.2578766,0.15803291
43550,1381,-3.2481573,0.1975579
43440,1382,-5.388566,1.6462903
43450,1382,-5.193208,1.6981606
43460,1382,-5.0013514,1.7532328
43470,1382,-4.9297495,1.6893561
43480,1382,-4.7139544,1.7517384
43490,1382,-4.506417,1.8209207
43500,1382,-4.2915497,1.9060678
43510,1382,-4.026275,1.9957955
43520,1382,-3.896574,1.8878045
43530,1382,-3.7847342,1.9054071
43540,1382,-3.9155278,2.0405037
43550,1382,-3.554783,1.9855654
43560,1383,-0.99683774,0.36218613
43570,1383,-1.3439579,0.26378748
43580,1383,-1.7581477,0.20389336
43590,1383,-2.081606,0.22603099
43600,1383,-2.5194314,0.12325388
43610,1383,-2.8267395,0.1420673
43620,1383,-2.9789033,0.00455001
43630,1383,-3.5202813,-0.03791526
43640,1383,-3.5883558,-0.061723918
43650,1383,-3.6890478,-0.100820094
43660,1383,-3.5918937,-0.0075033903
43670,1383,-3.8374794,-0.0661917
43560,1384,-5.216681,1.5808008
43570,1384,-5.029548,1.5787314
43580,1384,-4.721702,1.5147632
43590,1384,-4.633988,1.5291002
43600,1384,-4.456918,1.5665272
43610,1384,-4.4310665,1.7332808
43620,1384,-4.0796366,1.9653087
43630,1384,-3.99553,1.9664077
43640,1384,-3.717401,1.9586585
43650,1384,-3.7237084,1.7165955
43660,1384,-3.4160516,1.7945964
43670,1384,-3.316234,1.9902523
43680,1385,-1.3609669,0.3003133
43690,1385,-1.831363,0.42067885
43700,1385,-1.9525849,0.3619585
43710,1385,-2.2781267,0.48600483
43720,1385,-2.4772344,0.31591904
43730,1385,-2.7587266,0.30650178
43740,1385,-3.0732946,0.34415516
43750,1385,-3.3414156,0.4119865
43760,1385,-3.4148803,0.59015137
43770,1385,-3.8433318,0.62159675
43780,1385,-4.2619166,0.49338335
43790,1385,-4.217269,0.2503852
43680,1386,-4.921032,1.5903506
43690,1386,-4.7783175,1.6614808
43700,1386,-4.494523,1.573671
43710,1386,-4.3145776,1.6755091
43720,1386,-4.1612334,1.8318102
43730,1386,-4.101957,1.9965057
43740,1386,-3.7427936,2.0413024
43750,1386,-3.7110434,1.8728163
43760,1386,-3.6874032,1.7518449
43770,1386,-3.4208117,1.9192352
43780,1386,-3.06225,1.9243445
43790,1386,-2.7265363,1.9087355
43800,1387,-1.5924053,0.24783465
43810,1387,-1.970283,0.21171886
43820,1387,-2.33322,0.11942421
43830,1387,-2.5511885,-0.014039785
43840,1387,-2.8939114,0.12426743
43850,1387,-3.1421335,0.12906383
43860,1387,-3.6533937,0.119001836
43870,1387,-4.1329193,-0.0029080808
43880,1387,-4.4795723,-0.022601217
43890,1387,-4.779429,0.01990375
43900,1387,-4.9013405,0.08260366
43910,1387,-5.003045,-0.1116544
43800,1388,-4.985562,1.6683359
43810,1388,-4.831252,1.6933868
43820,1388,-4.617377,1.6324849
43830,1388,-4.6954255,1.6328127
43840,1388,-4.5031195,1.6696621
43850,1388,-4.316987,1.5461609
43860,1388,-4.2281504,1.4074596
43870,1388,-4.0454836,1.5109185
43880,1388,-3.8397393,1.4751809
43890,1388,-3.588808,1.5073307
43900,1388,-3.7433069,1.5431409
43910,1388,-3.7455678,1.5730897
43800,1389,5.021485,1.9825708
43810,1389,4.7187176,1.5336239
43820,1389,4.5705624,1.163847
43830,1389,4.3037596,0.770844
43840,1389,3.639839,0.583421
43850,1389,3.505043,0.23926997
43860,1389,3.4128127,-0.218966
43870,1389,3.0316634,-0.2533698
43880,1389,2.7168596,-0.64964914
43890,1389,2.495763,-0.8180175
43900,1389,2.649593,-1.0984385
43910,1389,2.86147,-1.6755686
43920,1390,-2.0348141,0.36035526
43930,1390,-2.114727,0.20793243
43940,1390,-2.587793,0.16328749
43950,1390,-3.0978942,-0.006523356
43960,1390,-3.3851628,0.039248705
43970,1390,-3.6871662,-0.052391186
43980,1390,-4.1382437,-0.113715276
43990,1390,-4.5690055,-0.24902467
44000,1390,-4.9315567,-0.37989783
44010,1390,-5.330293,-0.6447021
44020,1390,-5.4086943,-0.6732045
44030,1390,-5.6562986,-0.48383462
43920,1391,-4.7185225,1.6620661
43930,1391,-4.6769924,1.7618533
43940,1391,-4.774605,1.8221722
43950,1391,-4.6152406,1.9227891
43960,1391,-4.651811,2.0020773
43970,1391,-4.6327267,2.077384
43980,1391,-4.4197626,2.2260334
43990,1391,-4.2778187,2.1150217
44000,1391,-3.875926,2.0653737
44010,1391,-3.7651072,1.9062507
44020,1391,-3.6068928,1.7794217
44030,1391,-3.39686,1.9695537
43920,1392,4.787371,1.6013756
43930,1392,4.4671936,1.4125803
43940,1392,4.0892262,1.2211567
43950,1392,3.876184,0.9057569
43960,1392,3.71511,0.5006013
43970,1392,3.6323385,0.24312544
43980,1392,3.2962554,0.2408613
43990,1392,2.92445,-0.08016956
44000,1392,2.6981752,-0.30851746
44010,1392,2.6671512,-0.6288624
44020,1392,2.4965549,-1.2856634
44030,1392,2.274243,-1.0202475
44040,1393,-2.422477,0.22364652
44050,1393,-2.5469487,0.0038633794
44060,1393,-2.9346404,0.050268292
44070,1393,-3.2120247,-0.036190182
44080,1393,-3.5082004,0.03835006
44090,1393,-3.9618542,-0.12637834
44100,1393,-4.0095634,-0.12903322
44110,1393,-4.375821,-0.35401446
44120,1393,-4.807087,-0.5332387
44130,1393,-5.1600475,-0.45609015
44140,1393,-5.5277753,-0.4663986
44150,1393,-5.743527,-0.682735
44040,1394,-4.376436,1.8473763
44050,1394,-4.2357965,1.8697284
44060,1394,-4.2006774,1.8694319
44070,1394,-4.101535,1.7939801
44080,1394,-3.9470687,1.8050722
44090,1394,-3.7576027,1.6285481
44100,1394,-3.44788,1.7509346
44110,1394,-3.4201322,1.8089383
44120,1394,-3.2065763,1.9174643
44130,1394,-3.003966,1.790278
44140,1394,-3.0051465,1.8302585
44150,1394,-3.0941722,1.8643059
44040,1395,4.712686,1.2421649
44050,1395,4.543762,1.0979018
44060,1395,4.5170646,0.7749693
44070,1395,4.173374,0.44135725
44080,1395,3.6071973,0.15369272
44090,1395,3.3124897,-0.15268433
44100,1395,3.0940228,-0.32428908
44110,1395,2.6858387,-0.6233915
44120,1395,1.7351322,-0.5962682
44130,1395,1.5141141,-0.7137455
44140,1395,1.1822667,-0.6408218
44150,1395,1.0979288,-0.7655128
44040,1396,-3.0274575,-1.7635498
44050,1396,-2.4104629,-1.7373931
44060,1396,-1.8197205,-1.8635387
44070,1396,-1.1597192,-1.9407364
44080,1396,-0.5727694,-1.971162
44090,1396,-0.055238724,-1.9309491
44100,1396,0.4506309,-1.8813914
44110,1396,0.7657974,-2.0990925
44120,1396,1.2469561,-2.0178726
44130,1396,1.6566384,-1.94883
44140,1396,2.512452,-2.148237
44150,1396,2.7642486,-2.1251273
44040,1397,-3.2394469,-2.7374701
44050,1397,-2.6219525,-2.8511894
44060,1397,-2.0097883,-2.895675
44070,1397,-1.4152789,-2.921017
44080,1397,-0.94680023,-3.0087287
44090,1397,-0.36673427,-2.8994362
44100,1397,0.12357688,-2.6954746
44110,1397,0.6540072,-2.725768
44120,1397,1.360924,-2.802691
44130,1397,1.6515996,-2.8409498
44140,1397,2.1442616,-2.8139923
44150,1397,2.6748574,-2.7887115
44160,1398,-2.3780198,0.028671294
44170,1398,-2.8311553,-0.06773387
44180,1398,-3.1907506,-0.06210962
44190,1398,-3.716714,-0.1395652
44200,1398,-3.852096,-0.17986324
44210,1398,-4.3179607,-0.11544958
44220,1398,-4.5754156,-0.1079883
44230,1398,-5.050379,-0.1959216
44240,1398,-5.462609,-0.16005003
44250,1398,-5.909837,-0.23428765
44260,1398,-6.2927637,-0.36150807
44270,1398,-6.3625355,-0.7601537
44160,1399,-4.378882,1.8533261
44170,1399,-4.0423646,1.9463253
44180,1399,-3.9310615,1.948627
44190,1399,-3.6874685,1.8704367
44200,1399,-3.4713373,1.8522418
44210,1399,-3.4937909,1.8423573
44220,1399,-3.4065769,1.7128652
44230,1399,-3.2553587,1.4805145
44240,1399,-3.0088973,1.3385463
44250,1399,-2.8429832,1.117299
44260,1399,-2.740516,1.1839154
44270,1399,-2.6766167,1.3319468
44160,1400,4.38123,0.70766056
44170,1400,4.177479,0.41922653
44180,1400,3.5962467,0.17526531
44190,1400,3.1159132,-0.12311649
44200,1400,2.69062,-0.20508504
44210,1400,2.6100914,-0.20074046
44220,1400,1.9002681,-0.460613
44230,1400,1.4494543,-0.46897924
44240,1400,0.9200921,-0.57914877
44250,1400,0.58731174,-0.70467234
44260,1400,0.3492198,-0.73638153
44270,1400,0.30307627,-1.0485168
44160,1401,-2.5145721,-1.7069536
44170,1401,-1.996028,-1.7283336
44180,1401,-1.3948879,-1.7680292
44190,1401,-1.0005436,-1.7722137
44200,1401,-0.31956196,-1.7307384
44210,1401,0.14124799,-1.7331522
44220,1401,0.6660216,-1.7734046
44230,1401,1.3838267,-1.6841421
44240,1401,2.0147948,-1.5995231
44250,1401,2.5777783,-1.6132188
44260,1401,3.124753,-1.701452
44270,1401,3.3635707,-1.7870114
44160,1402,-2.566297,-2.6808524
44170,1402,-2.0293574,-2.7117436
44180,1402,-1.523488,-2.727731
44190,1402,-0.92151237,-2.8735232
44200,1402,-0.34069228,-2.9364896
44210,1402,0.28264403,-2.9681191
44220,1402,0.79584384,-2.8666582
44230,1402,1.4025481,-2.8087604
44240,1402,1.9139206,-2.8871152
44250,1402,2.269492,-2.8427052
44260,1402,2.7001297,-2.9080925
44270,1402,3.3692071,-3.1587708
44280,1403,-2.8636568,0.0653852
44290,1403,-3.1969275,-0.12017524
44300,1403,-3.5744686,-0.30995077
44310,1403,-3.8436944,-0.40715408
44320,1403,-4.0103855,-0.33920068
44330,1403,-4.44351,-0.41393095
44340,1403,-4.8897705,-0.52887654
44350,1403,-5.3281937,-0.68325067
44360,1403,-5.6363487,-0.7492163
44370,1403,-5.92975,-0.72594887
44380,1403,-6.3596888,-0.5220877
44390,1403,-6.4122868,-0.5608726
44280,1404,-4.332623,1.8492775
44290,1404,-4.105737,1.9368408
44300,1404,-3.844585,1.9212685
44310,1404,-3.5125833,1.913438
44320,1404,-3.5056567,1.9300348
44330,1404,-3.3626366,1.8762678
44340,1404,-3.2018628,1.8661907
44350,1404,-3.1118407,1.6791278
44360,1404,-2.7906387,1.6119213
44370,1404,-2.9264739,1.46082
44380,1404,-2.8379316,1.4048378
44390,1404,-2.8506956,1.5242633
44280,1405,3.7255387,0.5093779
44290,1405,3.2896178,0.23702264
44300,1405,2.8770015,0.122753024
44310,1405,2.5553732,-0.27253354
44320,1405,2.1075883,-0.58957344
44330,1405,1.6412084,-0.7158032
44340,1405,1.3623216,-0.47897238
44350,1405,1.1219385,-0.79753965
44360,1405,0.5738182,-0.7907687
44370,1405,-0.2240119,-0.8929184
44380,1405,-0.31290817,-0.8333425
44390,1405,-0.24613094,-1.2009742
44280,1406,-2.0534363,-1.8277102
44290,1406,-1.4695524,-1.8261864
44300,1406,-0.88751554,-1.8725488
44310,1406,-0.32394862,-2.0391283
44320,1406,0.25409675,-2.0427694
44330,1406,0.8533833,-1.9386829
44340,1406,1.5618851,-1.9768887
44350,1406,2.1279747,-2.1187227
44360,1406,2.4866116,-2.0411084
44370,1406,2.6594193,-1.9423767
44380,1406,3.408428,-2.040675
44390,1406,3.706762,-2.1377888
44280,1407,-2.1505375,-2.7725587
44290,1407,-1.6049972,-2.938316
44300,1407,-1.0820159,-2.8250737
44310,1407,-0.72536755,-2.6913676
44320,1407,0.10287166,-2.730971
44330,1407,0.6015382,-2.75677
44340,1407,1.2761803,-2.707602
44350,1407,1.8686142,-2.6841834
44360,1407,2.4569254,-2.6668003
44370,1407,3.0750504,-2.5633283
44380,1407,3.4800568,-2.6005747
44390,1407,3.8154144,-2.6148655
44400,1408,-3.4276161,-0.012717921
44410,1408,-3.7942116,-0.08154638
44420,1408,-4.2099304,-0.07656297
44430,1408,-4.6306453,-0.102684006
44440,1408,-4.8223643,-0.19898596
44450,1408,-4.9434185,-0.316352
44460,1408,-5.2046456,-0.44880605
44470,1408,-5.696725,-0.6405048
44480,1408,-6.130419,-0.77403533
44490,1408,-6.471349,-0.9169275
44500,1408,-6.8395996,-0.86768186
44510,1408,-6.8871346,-1.1395931
44400,1409,-4.130704,1.9749918
44410,1409,-4.047308,2.0959277
44420,1409,-3.8920116,2.1350281
44430,1409,-3.75372,2.1024592
44440,1409,-3.7445283,2.1101477
44450,1409,-3.567201,2.0870721
44460,1409,-3.462718,2.1365697
44470,1409,-3.3211374,1.9653603
44480,1409,-3.1615148,1.8674351
44490,1409,-3.1280742,1.8585862
44500,1409,-3.1100154,1.9415865
44510,1409,-2.9657507,2.10697
44400,1410,3.387786,0.5295122
44410,1410,2.9049687,0.33089983
44420,1410,2.300704,0.21839195
44430,1410,1.7537065,0.23823664
44440,1410,1.2622061,0.10853055
44450,1410,1.1006312,0.00035870075
44460,1410,0.8023224,-0.14389843
44470,1410,0.33517528,-0.27140075
44480,1410,0.3696754,-0.016812205
44490,1410,0.115087986,-0.27873003
44500,1410,-0.1363957,-0.13133794
44510,1410,-0.41904092,-0.48337865
44400,1411,-1.4062933,-1.694992
44410,1411,-0.8648099,-1.6998016
44420,1411,-0.22359681,-1.7031977
